order_id,customer_full_name,calendar_date,reporting_region,net_sales_amt,tax_amt,gross_sales_amt,load_timestamp
200,Emma Johnson,2024-05-01,NORTH,262.05,13.102500000000001,275.15250000000003,2026-04-18 19:19:28.765492
201,Isabella Williams,2024-05-02,SOUTH,78.31,4.6986,83.0086,2026-04-18 19:19:28.765492
202,Olivia Martinez,2024-05-03,WEST,238.9,19.112000000000002,258.012,2026-04-18 19:19:28.765492
203,Olivia Rodriguez,2024-05-04,NORTH,770.87,46.2522,817.1222,2026-04-18 19:19:28.765492
204,Sophia Miller,2024-05-05,NORTH,254.55,17.818500000000004,272.36850000000004,2026-04-18 19:19:28.765492
205,Emma Williams,2024-05-06,SOUTH,391.03,27.3721,418.40209999999996,2026-04-18 19:19:28.765492
206,Lucas Garcia,2024-05-07,WEST,559.42,44.7536,604.1736,2026-04-18 19:19:28.765492
207,Emma Martinez,2024-05-08,NORTH,891.18,62.382600000000004,953.5626,2026-04-18 19:19:28.765492
208,Lucas Jones,2024-05-09,WEST,678.2,47.47400000000001,725.6740000000001,2026-04-18 19:19:28.765492
209,Emma Jones,2024-05-10,WEST,314.07,21.984900000000003,336.0549,2026-04-18 19:19:28.765492
210,Noah Miller,2024-05-11,NORTH,686.67,34.3335,721.0034999999999,2026-04-18 19:19:28.765492
211,Lucas Brown,2024-05-12,EAST,489.15,34.240500000000004,523.3905,2026-04-18 19:19:28.765492
212,Isabella Jones,2024-05-13,NORTH,267.6,13.380000000000003,280.98,2026-04-18 19:19:28.765492
213,Elijah Davis,2024-05-14,NORTH,250.43,17.5301,267.9601,2026-04-18 19:19:28.765492
214,Olivia Rodriguez,2024-05-15,SOUTH,185.73,11.143799999999999,196.8738,2026-04-18 19:19:28.765492
